2023/01/03,14.95,15.28,14.79,15.20,6879019,105716312.00
2023/01/04,15.19,15.30,15.00,15.10,5579749,86230920.00
2023/01/05,15.19,15.36,15.05,15.26,6588561,102419688.00
2023/01/06,15.20,15.52,15.20,15.32,6772075,106339928.00
2023/01/09,15.50,15.88,15.40,15.57,9445640,150887824.00
2023/01/10,15.53,15.78,15.48,15.73,6959337,111032008.00
2023/01/11,15.70,15.83,15.44,15.46,6540316,103926064.00
2023/01/12,15.50,15.78,15.47,15.57,5314908,84760864.00
2023/01/13,15.70,15.73,15.45,15.61,4925229,78198384.00
2023/01/16,15.66,15.85,15.53,15.71,7757875,124554208.00
2023/01/17,15.81,16.03,15.81,15.86,8115057,131592104.00
2023/01/18,15.83,16.02,15.81,15.95,6511543,105901264.00
2023/01/19,15.90,16.18,15.85,16.18,7830752,128163840.00
2023/01/20,16.16,16.28,16.11,16.25,6695112,110669128.00
2023/01/30,16.54,17.03,16.52,16.61,17492355,298237344.00
2023/01/31,16.68,16.78,16.51,16.70,8716420,147615200.00
2023/02/01,16.90,17.33,16.72,17.11,18219391,317121152.00
